-0.6794314818	-0.4328366924	0.7388695602	0.6810746178	-1.342746401	-0.6057398452	-2.132335731	0.2192913021	-1.520964256	0.6421133001	-0.1905726891	-2.09266267	-0.5776207437	0.7022911448	-0.110421814	-0.04491717334	0.6645282939	0.07666715655	0.2335342248	-1.194617976	-0.6555338784	-0.9613588903	-0.8823009189	-1.244603711	-0.9562025646	0.614843603	-0.03229197287	0.485748947	-1.925327349	1.064281846	-0.4017869541	0.2048408649	1.207633859	0.3952109418	-0.3798070297	-0.3700512436	-1.349975004	0.8999063151	-1.064146689	1.434358663	0.8802410161	-1.261052813	0.1968449011	-1.54882798	0.6512941522	0.4547989255	1.129773785	1.610705431	0.7263158721	1.495830667	-0.1626423681	1.063620918	0.1173897186	0.5780519498	0.5261892932	0.910531662	-0.03307770245	0.5091195115	-0.2795501615	-0.3625844815	0.2731928592	-0.1206856756	-1.016872821	0.6946701566	-0.2345778762	0.02858565665	0.4604941425	-0.4029681773	0.3238821594	1.203216364	0.1572945915	0.4867024698	-0.7767396863	
-0.2674303173	-0.6357371486	0.2412612411	0.3731147617	0.872762339	0.9284306084	-0.1940081599	-0.2041687761	-1.984705278	0.3371749631	0.5721511289	-0.6923912114	1.455865312	-0.01718095539	1.749365742	-0.2493277314	-0.1285873685	-0.2043868774	0.6163544523	1.342950566	0.58089986	-0.3649183238	-0.1381637489	-0.2642980529	-0.01730400223	-0.06792028707	0.8433876009	0.3327585157	-1.131679063	0.3891183464	-0.4499979819	-0.3937635829	-0.9795178028	0.3332357434	-1.256691364	-0.8353829506	-0.308572857	-0.6576729039	0.9425805744	-0.05826675976	0.9513823571	-0.4094332463	0.9950903907	-1.507162046	0.2608584446	-0.3973396164	0.240391945	1.005971853	0.7014248972	-0.02234721655	0.1405450206	0.3205381738	1.351769241	-0.7514799494	0.1161458867	2.225628999	0.02392251189	0.09365890621	-0.8394287956	-0.3941651503	-0.516605064	0.1989253709	-0.7062723707	1.38272982	2.920633029	0.1114378711	-0.2674685539	-0.03716076557	0.3553015892	-0.01751238304	0.01970948212	0.7673868753	-0.4896256387	
0.1750831417	-1.200655398	-0.8944962393	0.5827490616	-0.04120174632	-0.29863749	0.2942237063	-0.236014305	-1.482839038	-0.3617127379	-0.2528702261	-2.511812025	0.2662959275	0.9784264447	0.6390650973	1.608246991	0.1939015138	0.9459366923	1.272646668	-0.6961488969	-0.8194386501	1.416144099	-1.395844554	-0.6778352291	0.0593525159	1.91667933	0.5167322214	0.6277959479	-0.3459621863	1.576751577	1.725763305	-0.08356357604	-2.741562155	-0.9853456223	-1.908992937	-0.7238004884	-0.04972167054	-0.3875755686	0.08567473235	0.1857521774	1.64124909	-1.465739328	1.85520582	-1.187100689	-0.5644076873	0.1572447684	-0.3449052185	0.7770282138	1.801471977	-1.403483684	1.531292423	0.4759255321	-0.4398601881	-2.084596467	-0.164486866	1.678629438	-0.4845266359	0.7638230019	0.9635472744	0.06733119555	-0.3535255931	-0.195859756	0.5081029356	0.6313852806	-0.1432626726	0.2573696888	-0.8666136882	0.6469482592	0.5621140679	-0.1152763405	-2.0547905	-0.6316106297	2.039123895	
0.06622294897	-1.092336667	-0.9734335282	-0.6213395584	0.6879468259	-0.570043634	-1.096427356	0.4640706957	-2.352963644	-0.1043674789	1.517156969	-1.961589912	-0.4217683768	2.196340035	-0.08802647661	2.226692495	0.3205230364	0.8845039216	1.114086631	0.02634375987	0.1232492388	0.07317724386	-1.03644867	-0.5132488995	0.5027787766	0.2404952049	-0.4826311107	-1.193258464	-0.9944473226	0.05566636103	2.280083048	0.302862121	-1.342494154	0.5122031182	0.7028382042	-0.8580135487	1.113996113	-0.3181624368	0.4190236146	0.160751958	-0.4714168587	-1.48119924	1.712503508	-1.266470185	-0.8751158393	0.9029290516	0.8185993018	0.08187320026	0.3429330385	-0.9356500424	0.2206594202	-0.02356096368	1.269659678	-1.468624251	0.264493526	0.8988668101	1.099107285	0.5573252049	-0.3626486549	0.1143707195	0.7816808019	-0.004282229712	-0.03542596785	0.07806041018	1.163477862	0.04356408705	0.3408982874	-0.60754684	0.845331196	-0.4027444195	-2.039759166	-0.2643826202	1.152367771	
0.1054272731	0.7183095852	1.421731602	1.908268636	-0.98530243	0.07992043195	-0.4335095972	0.2515960263	-1.819183603	1.522307279	0.1547217912	-0.1210678069	-1.625231156	-0.4140975184	-0.354473003	-0.4952113137	0.9650564912	-0.4125734903	-1.237865563	-1.152696203	-0.1121342278	-0.7458436686	-0.0768179958	-1.06069583	-0.685767949	-0.2115111718	0.03472955439	0.3235265435	-1.667658433	-0.1129631594	-0.8950204379	-0.07741993062	0.4833426658	0.3679466586	0.3724315004	-0.4586187884	-0.555621503	0.8588369907	1.417111235	2.503928752	-0.5977616666	-0.0981438006	-0.5407115929	-0.9282763401	1.978354072	0.4328703709	1.778480568	1.47373087	0.3566748943	-0.7517133196	-0.2373711785	0.530158199	0.2153223426	0.5041568527	0.975766803	1.040189491	-0.4670009161	1.057740281	-0.231445581	-0.9707424373	-1.170231801	1.605350203	-1.783610067	-0.3893469494	-0.1215666694	-0.01325474134	1.686919863	-1.898456189	0.3771995815	0.8037729486	0.294937372	-0.3148022026	-0.1956429524	
-1.38680656	-1.514390917	0.08248560591	-0.2362929271	-1.252032179	-1.189916887	-0.6912480576	0.8691225574	-2.269759926	-0.160124956	0.836590605	-2.006993273	0.295528708	1.488468906	-0.175321958	0.4774000948	0.4435921765	1.494236607	1.643533167	-0.9556488802	0.3165423323	-1.186919204	-1.81517109	-1.689576206	0.1011523501	1.270686717	0.1455063902	-0.4672026807	-1.136357905	1.087041715	0.677753624	0.4405652791	0.1605725298	0.9502338671	-0.1496960082	-0.3154570164	-1.062073223	0.538542588	-2.536599431	-0.2540567525	0.06071922783	-1.078216227	0.5473455833	-1.990138653	0.0872802891	0.9074007931	2.483906963	2.109357469	-0.7594031582	0.859344201	1.546469639	-0.07607107027	0.5012121646	0.4847555119	2.214368331	0.5757437174	0.1447645761	2.106555861	-1.052615411	-1.322910474	1.351361538	-0.6772055228	-0.2736622184	0.904791235	0.6986517055	0.8612945564	0.7250273688	0.783739943	1.513023744	-0.7069488563	0.3705939962	0.5783324893	1.179981587	
0.6430983557	0.8216968905	1.922218243	1.725826344	-0.1576749195	0.4758534209	0.7543306723	-0.1935558678	-1.805649912	1.278017406	0.0582224472	-0.3738886883	1.146922511	-0.5419462988	0.1172740041	-0.1707684101	0.7469501274	0.05651669633	-0.42319637	-0.3939716221	0.005798614328	-0.4506608434	0.3884042618	-0.7600669129	0.05866893811	-1.255175002	-0.9097786369	1.745363314	-1.577773521	0.8805310496	-0.8211688924	0.8509953278	-1.236334134	0.2393557486	-1.480393277	-0.6172306366	-1.261397413	0.8153829665	1.394642545	1.441427081	0.006494615265	0.361192253	-0.4859762151	-0.3162221837	0.02654729041	0.6429726348	1.34165149	1.312176557	1.672558774	0.5332951388	0.05057530757	0.6517819048	0.01567254289	-0.7225378083	1.343113403	0.5003352379	-0.7425043179	0.8225550241	-1.376381089	-1.191619191	-1.053973009	-0.6069220426	-0.02096346246	0.4526174868	1.836904768	0.6518796702	0.2961192421	1.276349148	0.2815099473	0.9377364595	0.209283149	2.142813057	0.4738159764	
-0.946136718	-1.042478387	0.237865069	-0.4716428412	1.071747307	-0.8289706823	-0.6785683759	-0.162642562	-2.624861572	-0.5284171867	1.380761356	-1.480530089	0.220111791	1.57142328	0.4030611312	1.926749867	-0.1376006742	0.7173305695	0.6531413164	1.175527466	0.2218070503	1.459294205	-0.8045695454	-1.32196047	0.8110075666	0.02310931427	-0.06795519359	-0.8730749935	-0.9531387308	0.3429601432	1.061586478	1.528624497	-0.9481229351	0.4112123288	-0.7002849155	-0.4071208405	0.04807790245	0.4073347743	-0.2627119441	-0.4023903908	0.4176999106	-0.8364518031	2.341971288	-1.841969873	-0.8741217626	0.7756787466	-0.1630383891	0.9885626566	-0.1276486523	-0.6675072107	1.352654189	-0.4908326277	1.070438852	-0.4429524763	1.851141108	-0.3052936042	0.9354597034	-0.204175931	1.425054518	-0.3514437427	-0.1575707789	-0.7599499912	-0.8371698387	-0.842075371	-0.1440176982	0.4254679857	0.1522071699	2.304417071	0.009917525287	0.07766929358	0.6621878543	0.09903220205	0.3301105052	
1.074871256	0.3156797623	1.405897292	1.531769999	0.6707950238	0.679079346	-0.2011519646	-0.2988029846	-1.777130182	0.458033607	0.4250940822	0.1022609753	-1.511181865	0.05601874073	0.6936975123	-0.04771031762	0.5707036381	-0.4392937374	-0.9493569911	-0.4224597746	0.2525066477	0.2460261254	1.396728619	0.3833793968	-0.081882365	-1.406350305	-0.003975635253	-0.8196288209	-2.396487659	-0.1456791955	-0.512005864	1.150375433	-1.662648155	0.4044224808	1.022842308	-1.136214507	0.9778060767	-0.1025950234	1.599153615	1.244822733	-0.08304676789	0.2000472929	0.1967714813	-0.85175193	0.7165405495	0.3273941869	-0.3809443886	-0.02902561046	-0.1595121241	-1.086285048	-0.7720108021	-0.190238138	-0.01891094072	-0.1386521489	1.290870245	-0.1314082166	-0.2979695547	-0.6329568152	0.2683678842	-0.1821502285	-1.885054675	0.02893812622	-1.093219238	-0.4383479295	0.5613322524	0.3150671901	1.419298999	1.212938922	-1.366647333	0.2377661193	0.1004433357	-0.6430767297	1.050573542	
-0.6474991747	-0.3498174679	0.7990468848	1.193993894	-1.316369113	0.2252931566	-1.304318726	-0.4308556192	-1.585719912	0.1707884634	-0.08826162867	-1.061290074	-0.7892744063	0.1073466951	0.6150581747	-0.4536907409	0.1263366086	0.8174481015	0.3884145774	-1.037058876	-1.745152706	-1.019828855	0.3264598854	-1.042768026	-1.489514154	0.368061789	0.9989634168	-1.128861109	-1.142542104	0.6539302566	-1.071383987	0.4878997294	0.8188339103	0.2288217011	0.991342552	-0.2750506864	-0.3096172977	2.244919304	-2.393515187	0.9204240557	-0.4411151727	-1.011119249	-0.6401934517	-1.526825209	0.8199216737	0.7552068258	0.1492989179	0.03610734252	-1.029043418	-0.6400635069	0.5602511812	-0.1713176637	0.9767871538	-0.1552183294	1.595722997	-0.3449338824	-0.5277044315	1.032143136	-0.6588542428	-0.6246266719	0.3582917865	-0.2821933169	-0.383422004	0.8008612228	-0.8306087525	-0.2548486995	0.4868477749	-0.8421077113	-0.9748799749	0.8249900516	1.136176104	-1.105469906	0.4772327259	
-0.9632666432	-0.8305183538	0.02496592138	-0.0680834121	-0.3928289826	0.5943662759	0.2156328384	-0.1329168123	-1.966398169	-0.1265033592	0.6977997853	-0.2756390321	-0.1804110191	1.140451833	2.676482993	0.5091706928	-0.01292413385	0.2393745593	-0.1191914741	-0.6051017451	0.5765912062	-1.030306474	-0.493094972	0.7414233896	-0.07493702979	0.2133023278	1.636210126	-1.395184109	-0.8828357404	0.003876222124	0.8602626081	0.1821611766	-0.9571925262	1.646384698	-0.5654618731	-1.241634151	-1.588105755	-0.0736234451	-1.379121573	-0.7035220259	-0.2396386772	-1.153159896	1.046249536	-1.680125655	1.018651274	0.7961532574	0.7319652942	0.08555343297	-1.162340811	0.6521933948	1.171696048	-0.2951019303	0.3825983454	-0.6285904916	0.4113778297	1.458197598	-0.1920947759	0.7418669414	-1.558882698	0.06824109735	-0.5375659734	-0.8328651745	-1.785647627	1.903798585	1.742184808	0.2363941015	0.8479478026	0.02816194532	1.132119178	-1.016869252	0.3098054891	0.05368672543	0.004669345942	
0.7866896463	-0.01349506123	1.124884877	0.8189957023	-0.7685403334	0.5723077064	0.4889371548	-0.09631850459	-1.675595919	0.1064256913	-0.3091671513	-0.03431356851	0.8767191914	-0.6214243157	1.056139639	-1.936065971	0.3476789378	-0.4526912861	0.05933096725	-0.7500894095	0.01500172942	1.446068155	0.1333140997	-0.2479709538	-1.031127374	0.8618206953	0.9586249299	-1.106487491	-2.61387502	1.463211508	-1.251599945	-0.5984312816	-0.9125937051	0.427739537	-1.588891462	-0.5017191416	-1.007675519	2.428189884	-0.1728420675	1.464747791	0.2061938635	-0.8832419443	0.2014040543	-1.532517158	-0.115021431	-0.4626132407	0.7208487665	0.921123503	0.3917706152	0.7444889278	-0.1616588488	0.1974765917	-0.7882179943	-1.191601363	0.6202638295	1.335077211	-0.09965517076	1.074380019	-0.8466789247	-0.8720977298	-2.053783436	-0.1655965004	-1.427313782	2.21882702	0.2163611436	0.5355778188	1.831992999	-0.224849387	-0.1490984363	0.8143256574	-0.8076792886	-1.543825117	-0.1638249587	
-0.04433585326	-1.116660674	0.00289362573	0.02425443774	0.4229384054	-1.354132236	-1.108342304	0.3548773009	-1.850173458	-0.5702974223	0.4269086295	-1.654993022	0.4161018742	0.9969837377	-0.4039772708	0.1560234901	0.5613901194	1.764584751	0.9557844739	-0.1343719464	-0.6980315962	1.243156682	-1.307863456	-1.803035322	-0.1952748023	2.439726898	-0.4835625192	-1.65073709	-0.8848573895	2.453800035	-0.4730966462	-0.5175904338	-0.4398662612	-0.4341901834	-0.7228016191	0.2059302573	0.3303600426	1.694983416	-1.414241732	-0.04437180197	-0.6248260639	-1.191371958	1.33167962	-1.505676468	-1.253780523	0.2461889314	0.2393367619	1.121687297	-0.2216348446	-0.4113484614	2.330599065	-0.7342784431	0.1222012944	-1.507654938	1.534846798	-0.2979468851	-0.04783349497	0.5767121826	0.8650997741	-0.4525746566	0.5519056589	-1.210275406	0.9047562533	1.487284792	-0.5291580662	0.647896756	0.3355786823	0.4092196453	0.5260681622	0.01774867262	-0.5426260845	-2.029608645	0.2403546745	
-0.8283047875	-1.121256593	-0.4609083201	-0.435780976	1.223290033	0.8477317118	-0.6371663289	-0.1626254512	-1.71413315	-0.3647869796	1.466392585	-0.7873765943	-0.2523700252	1.249738723	1.246775547	0.7443763263	0.1903069179	0.8019237511	-0.1208997075	-0.259296051	1.463630408	0.4179055843	-0.1288301251	0.5663463821	1.057703285	0.3996584037	0.158654023	-1.609423701	-0.8591002616	0.3427788751	1.222626949	-0.6287984349	-1.4949045	0.4837071411	1.168043797	-0.9975756835	1.36516258	0.1911657022	0.1184764089	-0.8501701025	-0.6160630928	-1.129385154	0.936135939	-1.243051191	0.1026673404	1.237890622	0.09971829426	0.7398293448	-0.5082109868	-0.8139410586	0.9062681139	0.01359729797	1.352366909	-1.223462455	0.8179774127	0.08716292811	0.3621011263	-0.1931819308	-0.9264379756	0.3309161224	-0.2746457812	-1.505288627	0.2908023441	1.258936076	0.7822211957	1.079659451	0.5995360165	0.8507455057	1.236915029	-1.004737879	-1.717197535	-0.4587163435	0.1923906316	
1.112232657	1.665145564	1.64463021	1.669448296	-1.148825204	1.269054813	0.8442246412	-0.2457992051	-1.659371493	0.7373006962	1.08725038	0.404881777	-2.805242746	-0.4382117571	0.7854704273	0.2425873544	0.3668313433	-2.360767466	-1.058858522	-1.379332718	-0.007257717711	-1.252924401	1.412669697	0.1247561876	0.8300716855	-3.091328148	0.7685707144	-0.8985654725	-1.404131379	-2.157906128	-0.9900901939	-0.6999571768	-0.2349960316	0.1734488992	-0.5640269345	-1.163351936	-0.9367981797	0.6308000053	0.3546425347	2.343846338	0.02533053211	0.8462256506	-0.3097669875	-0.5484084703	1.942628913	0.4642002537	0.9858949314	0.8703670091	0.2800413933	-0.9240565066	-2.182517193	0.6527920334	-0.1305105146	0.03567882433	1.166165171	1.29283407	-0.1442159347	0.4731536667	-1.164033456	-0.338183846	-2.249811946	0.4145679045	-1.236882844	0.5595051554	-0.06004509129	0.3479109392	0.03326828469	-2.218467563	-0.7562447369	0.2530996899	0.3998562345	-0.5562654198	-0.08418896995	
-0.9699884105	-0.3341970289	0.5203005795	0.7819349968	-0.5274920304	-1.082820989	-1.865056065	0.5246642015	-1.491569602	-0.001115183129	-0.2274999641	-1.62708715	0.2592767963	-0.1285616961	-0.6762040309	0.1577775515	0.3995298931	-0.08299749441	0.2680243988	-0.3419229227	-1.19248256	-0.9916652675	-1.326496718	-2.183894653	-1.042320033	1.013690759	-0.3393502491	-0.4554072447	-1.625804099	1.054548162	-0.4969032682	-0.234181746	0.7434756005	0.02439115601	-0.2153993986	0.3487618091	-1.067767943	2.041792815	-2.200680805	0.8432193761	-0.418097386	-1.175244448	-0.4390292643	-2.016692551	-0.5006483457	-0.1340836838	0.59513225	1.77909252	-0.2553832403	1.891415572	1.826464849	-0.5773213505	0.6562056856	0.901016618	2.496378024	0.3923676836	-0.4723240204	1.021904373	0.06116493529	-1.245625474	0.4620647784	-0.6710799461	-1.74749426	-0.3154859603	0.004775358158	0.2000520463	1.085680461	-0.8782776658	-0.8237572476	0.9401773032	1.406381668	-1.607813671	0.2251342203	
1.106826326	-0.4327692635	0.1412617906	0.4893426632	0.797281304	1.182507297	0.1932422927	-0.07743180838	-1.664982647	0.1072038378	0.355751956	0.202433172	1.264145794	0.6510343765	1.431703817	-0.3160528862	0.2014912904	-0.2359361392	-0.03187322041	0.7940713158	1.220074638	0.7489435448	0.7630907194	-0.004265318991	-0.191996263	0.1253000343	0.4489818599	-0.7453601338	-1.423828094	-0.2364586624	0.3542465639	-0.5775495599	-1.018078434	0.4094292997	-1.074730753	-0.7600354478	-0.83990536	-0.1378246069	0.3460579809	-0.0398816885	-0.3798042442	-1.387828511	0.9891784617	-1.325773391	0.2260883923	0.5425417325	1.452698591	0.3304068093	-0.1723345747	-0.8390037519	0.5893092453	-0.06957966935	0.08079153027	-0.4392934906	0.1508051165	2.235709397	0.08683598953	-0.2541049423	-2.432954314	0.7034976097	-1.562211816	0.1741589855	-1.44381634	0.7671928755	2.298861938	0.9146483468	1.01847538	0.5157051016	0.3592764957	-0.7072750236	1.286621001	0.3660439574	-0.8812109909	
0.5929861326	0.9279416365	1.501880562	1.479734312	-0.2984690783	0.684101317	-0.3613353373	-0.4138346065	-1.549301829	0.5102643954	-1.740002348	-0.8346952711	-0.994848834	-0.1380670238	0.4730043301	-0.8742554275	0.9087823749	0.2006608456	-0.1268845863	-0.434957397	-2.688924854	0.5486083847	0.7183828575	-1.795074594	-1.303033526	0.2873827961	0.7229368279	0.06226338613	-1.077953012	0.4991963855	-2.319056814	-0.6125885079	-0.2272105405	-1.267020319	-1.26721907	0.01531453967	0.5453368445	1.338533792	0.4294940009	1.814174163	-0.3203983054	0.277641587	0.4591224899	0.01494275902	-0.8060301544	0.5461258276	-0.08805946913	1.365505513	0.8358658638	-1.077235958	-0.00757318381	-0.04434673841	-1.399787279	-1.095914287	1.000844358	0.8609852775	-0.4536739883	0.03911308935	0.4400612809	0.005416604746	-1.347858061	0.3201774638	-0.09803264247	0.9911515775	-1.050608287	0.7763307838	0.1571686447	-0.2900656239	-0.08654713967	0.6625653111	0.7745158614	-0.2036326342	0.5555074932	
-1.817906593	-1.739496244	-1.209717273	-1.117927329	0.8850212716	-1.537919149	-1.504812241	0.1414174165	-2.513920869	-0.1218831528	1.386735606	-2.05323762	-0.07629369028	3.041892458	0.3065895535	2.646625796	0.06223477237	0.8838717945	1.109029993	0.3127125625	0.02444822695	-0.2512072722	-2.163003425	-1.040594282	0.01163763454	0.4730859591	-0.7242036554	-1.199712064	-0.0463720206	0.3940708714	2.070932291	0.5488752041	-0.6951293716	0.7810273914	1.335287784	-0.5634370097	1.35627525	0.2773645799	-0.4773159648	-0.1199868318	-0.6501301458	-0.5049202263	0.8588665667	-2.272610161	-1.421901604	1.536317308	0.4051696349	1.070582133	-0.9659484684	-0.788615697	0.8211196083	-0.2571505977	2.52061406	-0.2895852138	1.30699001	0.2126215789	0.5960850039	0.1712905878	-0.2431703316	-0.3009689186	-0.1265503043	-1.278879595	-0.01286376854	0.5449856928	0.9393828495	1.28133596	1.513347731	0.6330414842	1.844366783	-0.1029780047	-0.3693352244	0.3944566128	1.113910462	
0.4896846082	1.043372195	1.442882023	1.701226677	-0.4346965732	0.3695253484	1.016050591	-0.2521768713	-1.221948814	1.469746376	-0.06448589087	-0.2595462425	-1.246813046	-0.05462619291	-0.2368756191	-0.2025521615	0.6354667642	-0.3004267243	0.06150441266	-1.281838052	-0.4862784852	-1.087389823	0.05710874256	-1.24726831	-0.5651104757	-0.6600860567	-0.6673806182	0.2028032198	-1.228310453	-1.086672909	-0.1992830796	0.002137103769	-0.06610921731	-0.08599675564	0.6705688957	-0.2556339347	-0.4907074468	-0.5485943647	1.4084313	1.883287141	-0.8337100251	1.029746713	-0.4103466309	-0.3614808157	1.861894711	0.7117509723	1.104868411	1.362709513	0.4920541137	-1.157003327	0.3521164399	0.5227154095	-0.436276281	0.06112687122	1.399023662	0.3374944279	-1.039176067	0.5579411655	-0.325849053	-0.5316127065	-0.6392831525	-0.1079097999	0.1000884804	1.341220152	0.1285005753	0.7280858167	0.8754522506	-0.8723190165	0.4108563124	0.2648237023	0.2138249401	0.07587456135	0.406422547	
-1.204532564	-1.447175725	-0.1461145098	-0.00558131814	-1.015450891	-0.9935778392	-0.6362671512	0.04387849042	-1.974657797	-0.4673186911	0.3215034635	-1.617641575	0.2043563827	1.529352399	0.1308417528	0.5919914912	0.03123057426	1.224454453	1.257336646	-0.8283302939	-0.02942747469	-0.8699742575	-1.172135087	-1.425228816	-0.5194072304	2.289041808	-0.1302034919	-0.4968688856	-0.744653946	1.464515232	0.8800103011	0.5887623093	0.5318053779	0.4929344936	-0.2836332014	0.1802823394	-1.160990878	0.2395406151	-2.624713662	-0.07301575649	-0.06651234287	-0.7934345835	0.6752990425	-1.766343645	0.1305441298	0.9245433739	1.445941473	2.080964014	-0.3522734192	1.248187268	1.892117646	-0.2651938212	0.9723427219	0.8633992279	2.222035739	-0.08360092161	-0.3720881966	0.6218004993	-0.2592647391	-0.3769680106	0.5338821737	-0.5284930533	-0.5088310223	0.3866064307	0.136384477	0.7010935552	1.001539302	0.8837192701	1.640599409	0.006807580457	0.127140541	0.2945815742	1.120899827	
