CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	Cosine06	Cosine07	X	Y	Z	RotX	RotY	RotZ	AROMAAggrComp01	AROMAAggrComp02	AROMAAggrComp03	AROMAAggrComp04	AROMAAggrComp05	AROMAAggrComp06	AROMAAggrComp07	AROMAAggrComp08	AROMAAggrComp10	AROMAAggrComp11	AROMAAggrComp12	AROMAAggrComp13	AROMAAggrComp14	AROMAAggrComp15	AROMAAggrComp16	AROMAAggrComp17	AROMAAggrComp18	AROMAAggrComp19	AROMAAggrComp20	AROMAAggrComp21	AROMAAggrComp22	AROMAAggrComp23	AROMAAggrComp24	AROMAAggrComp25	AROMAAggrComp26	AROMAAggrComp27	AROMAAggrComp28	AROMAAggrComp29	AROMAAggrComp30	AROMAAggrComp31	AROMAAggrComp33	AROMAAggrComp34	AROMAAggrComp35	AROMAAggrComp36	AROMAAggrComp37	AROMAAggrComp38	AROMAAggrComp39	AROMAAggrComp40	AROMAAggrComp42	AROMAAggrComp43	AROMAAggrComp44	AROMAAggrComp45	AROMAAggrComp49	AROMAAggrComp50	AROMAAggrComp51	AROMAAggrComp53	AROMAAggrComp54	AROMAAggrComp57	AROMAAggrComp59	AROMAAggrComp60	AROMAAggrComp61	AROMAAggrComp62	AROMAAggrComp63	AROMAAggrComp65	AROMAAggrComp66	AROMAAggrComp67	AROMAAggrComp68	AROMAAggrComp70	AROMAAggrComp71	AROMAAggrComp73
-3.4849729537963867	-0.7994109392166138	-2.30422043800354	0.9579348	8.12674522	0.89090329	0.21986576	-0.0622385934	-0.057935649400000004	0.039413724	0.053681231100000004	-0.0854047595	-0.0510292308	0.0660532985	-0.0005976201	-0.030577975	-0.0865488877	-0.0461836183	0.0440065593	0.0564839248	0.00039734449999999995	-0.0559205954	-0.0796779445	-0.0570416359	-0.0011919941	0.05535170389999999	0.07966605639999999	-0.0314114	-0.00171044	-0.101212	0.00217849	0.000163006	0.00013545	2.150801805	0.01640268901	0.9321979029	0.25544931719999997	1.00773563	0.8314752885	0.44407667100000003	-0.7462182201	0.49035244270000006	-0.1381279506	-0.008507342193	1.187095171	0.3426817071	-0.1716228229	0.3836742817	-0.2610187128	0.1396412124	0.3100479666	0.7665120191	-0.2855214612	2.1154379519999997	1.026911842	0.8125747037000001	-0.24536640780000002	-0.23055739449999998	-0.6626313207	0.710326232	-0.6309355946	0.02677614874	0.4574922054	-1.855676018	0.2545394272	-1.546261939	-1.2498268559999999	-0.6585462231	-0.2781381732	1.0507322129999999	0.03760421103	-0.3046353381	0.188281578	-0.4372121178	0.7179616949	0.01439091074	-0.5890075901	-0.5519903369	-0.2134203171	-1.2042328629999999	-0.8167299890999999	0.49218700200000004	-0.06979433413	-0.0745185412	0.7892553599	-0.5443860506	0.8263655911	1.6821365959999999	-0.3097441365	0.8420446169	-0.9877749544	-0.7209577783	-0.3270239624
-1.8997149467468264	0.1969652473926544	-0.4663404226303101	1.05251741	8.92914772	0.95565933	0.261600695	0.0251244123	-0.051140585700000005	0.046921744	0.0560909909	-0.0001111653	0.014275596699999999	-0.018447852	0.024759809	0.021444666299999998	-0.0994577457	0.0118224743	0.0391383229	0.0559205954	-0.0011919941	-0.0575936733	-0.0796462442	-0.054197460999999995	0.0035749153000000002	0.0592151971	0.079539287	-0.0314936	0.0926093	-0.223294	0.00183258	1.63019e-05	-0.000274271	-1.476276416	-2.331839186	-1.3462464459999999	-2.400863649	0.5208141895	-0.6612300052000001	-2.145974153	-0.3733187177	-0.7237933122	1.7121676890000002	-1.3456271569999998	0.2991878723	2.360830356	0.6585654907	2.384140525	-0.5771952652000001	1.804052103	1.303712073	-0.40394555530000004	2.408776253	0.6520321835	-0.6121467660000001	1.625512262	1.5049434069999998	-0.2188802631	-0.06695919069	-1.354741714	-1.026847497	-0.2111513392	1.382413151	-1.216770107	1.711755489	-0.1055735991	-2.264533894	0.189920421	-0.1638567222	-0.1279524967	-0.5432721203	-1.940528744	2.024793743	-0.1219685123	-1.038583042	-1.366357941	-1.5365786909999999	0.1399713092	0.015927803	-1.465715024	-0.3182101397	-0.4302286422	1.779777128	1.308331486	-1.693469707	0.5030967388	1.095159564	1.771703087	0.18382132760000003	1.789947849	-2.534902384	-1.183519933	1.372320849
0.5280116200447083	0.2435123175382614	1.2484928369522097	1.15912473	9.83356285	1.03333521	0.21293015499999998	0.07084838480000001	0.0886725885	-0.050354387800000004	0.073867097	-0.008490500500000001	-0.0410094979	-0.1151798002	-0.0560958199	-0.0037396064	-0.0011728121	0.0557037487	-0.012532783300000001	0.05535170389999999	-0.0027808585	-0.0592151971	-0.0794878062	-0.051218542699999994	0.0083290273	0.0627901998	0.0789064484	-0.0504238	0.0284363	-0.280651	0.00303706	0.000253508	-0.000266558	1.323885213	1.048010857	0.7908873076999999	-0.20124183760000003	-0.2362016829	2.269633629	0.46873998340000006	-0.1855589843	1.064508127	1.963318828	1.150299522	-2.4316668409999997	1.1288543	1.588051207	1.702306965	-1.226321224	-1.831313947	-1.653581728	-1.1003034459999999	1.5544511159999999	-0.7215448351	2.0916062319999997	1.5202317280000002	1.66996814	-4.044358745	1.2120738000000002	0.1850818277	-0.8891608896	-2.534707625	0.4353740049	-1.832116663	0.755529882	1.529418126	-2.793566835	-0.31135974920000004	-0.6908103143000001	1.98114572	-0.05609808977999999	0.3598247292	0.37837213490000005	0.10420797970000001	1.774521891	0.5056946371	-1.9592051590000001	-3.8759351310000003	-1.3473852030000002	-1.633973022	-0.46766425159999997	-1.4968889159999998	1.1954705829999999	-0.6274978279	0.4514525822	-1.616956485	0.1008778751	1.3382205040000001	-0.34985434229999995	-1.470403269	-1.7984004080000002	-0.5423272262	0.17446968
0.2607918381690979	0.3078816533088684	1.1560139656066897	1.0878216	9.22865391	0.98236978	0.5930149499999999	0.049835892400000005	0.053873002	-0.030467553199999997	-0.0667104521	-0.013945653600000002	0.023516731699999998	-0.08857204880000001	0.0299028222	-0.006190441600000001	-0.04059844	0.10878726679999999	-0.061345819100000004	0.0547773067	-0.0043686165	-0.0607837152	-0.07920288240000001	-0.048112287000000004	0.013053323600000001	0.066059295	0.0777715671	-0.0704127	-0.048328	-0.0245211	-0.00098284	0.000610863	-0.00069194	-1.39426469	-2.550433579	-0.8108752059000001	-1.1153489429999999	-1.226511706	-1.284830457	-2.039984685	0.0731482655	0.028733644110000005	0.8846574690000001	-1.584232389	0.2556531239	1.56536795	0.01184409858	0.5540612778	0.03092737617	1.473247323	1.782736228	-1.133402957	-0.4838102039	-0.5232844288	-1.976230159	-1.107508583	-0.3845312789	2.190718671	0.01555474845	-0.9678237215000001	-1.0874408279999999	2.615339569	-0.29133406440000004	0.5934466915	0.8369450307999999	0.3741970088	-0.06332879788	-1.01833158	1.012578135	-2.06284008	-0.06326242898	-1.441875644	0.4292273774	-1.67085125	0.8307426308	-0.17565239230000002	0.6804757525	-0.19102379579999998	0.36535504950000003	-0.1252109237	0.22278866120000002	0.28871523120000003	-0.615392837	2.338160526	-0.8156518008	0.1325273714	-0.1948040969	0.776914324	1.643835224	-1.168809591	-1.196626474	0.04037227501	1.9447227390000001
0.5256155133247375	0.4299292266368866	1.507871150970459	1.0531137	8.93420601	0.96390903	0.5167035000000001	0.0595411118	0.0399251569	0.053892588600000006	-0.0519130408	-0.0394034102	-0.0592143408	-0.1346096017	0.0575596859	-0.0395474039	-0.0409714296	-0.045480225	-0.0324243818	0.054197460999999995	-0.0059546364	-0.062297823700000005	-0.0787919262	-0.0448864166	0.0177308924	0.0690065559	0.0761418637	-0.100456	0.0413783	-0.234913	0.00139146	-0.000194882	-0.000140745	0.7341101140999999	-0.9159183727	-0.2170274017	-0.6118309071	0.1444892206	1.213256738	-0.1222410474	-0.5685132928	0.24585013190000002	0.8387785	0.48337779950000004	0.5118357996	0.786287638	1.243728982	0.5123468636	-0.5556709632	0.7476857201	-0.7709589224	-0.4044249206	1.004226263	-1.0586225120000001	0.4330179638	1.027238268	0.4527349979	0.2278608322	0.1271569212	-0.5943163847	-1.127946402	0.7890765634	-0.1093999935	-1.102496452	1.06785428	-1.224536948	-1.658923159	-1.765817138	0.4581176986	0.7943732809999999	-0.2465534909	-1.00988607	0.740672552	-0.9756076664	0.8099819539	0.7704143759000001	0.8964735881999999	-0.3400715818	-0.3202335418	-0.41394915479999994	-0.7777972883	-0.9530742920999999	0.7128069753	-0.2171653018	-0.5665397873	-1.625258914	1.769880324	-0.14634026460000002	-0.04189077413	-0.4226987918	-1.586833421	0.6980503187999999	-1.2313653979999999
0.6179538369178772	0.046483609825372696	0.550463080406189	1.11276257	9.44024372	1.00641084	0.75449665	0.0034185803999999998	0.0767836931	0.0597579138	-0.0665636035	0.027117245699999997	0.06676730269999999	-0.0461258767	-0.0136333993	-0.0213636306	0.037621044	-0.0108496021	-0.0005855983	0.0536122246	-0.0075382871999999995	-0.06375616719999999	-0.0782555917	-0.0415489515	0.0223449892	0.0716176239	0.0740277072	-0.0114942	-0.109663	0.141547	-0.000360706	5.1301e-05	0.000621577	0.163710863	0.6935519708	1.259381102	0.3598925132	-1.101947159	-0.48373796329999996	-0.4821902164	-1.048023718	0.39939123909999996	-0.8182687104	-0.9777693465999999	0.43036565740000005	0.014556143390000002	-1.195528208	-1.091687436	-0.1694526166	0.03428580892	0.2190542889	-0.5669600886	-0.8739019026	1.354329427	-0.4822152464	-1.2554528329999999	-1.444340754	0.90839209	-0.2212072516	0.7697819640000001	-1.470138943	0.7744724055	-1.036041961	0.1059328441	-0.3051692696	-1.355994724	0.09542867817	-1.142198749	1.7885584330000002	0.6757392642	2.054221416	0.8487151222	-0.7401528706	-1.005564698	-0.9416150129	0.9677208997	0.3077292149	-1.02100547	-1.150763234	0.029265983880000002	-1.255649246	0.134345892	-0.5472968602	-1.355187792	-0.3200450713	-1.297186164	-0.40397509189999997	-0.7938050081	1.049548065	-1.266678891	0.5682589997999999	0.48243415619999996	-1.396798982
-0.4388167858123779	0.0061166156083345405	-0.044212967157363885	1.05906773	8.98471737	0.94507295	0.44270951705000006	-0.019934858899999998	0.0559021443	0.0065699272	0.0482206528	0.0315772805	-0.0905229994	0.005657491999999999	0.023695518999999998	-0.0239561116	0.0083907046	-0.07909224849999999	-0.0747913221	0.0530216555	-0.0091189389	-0.06515744030000001	-0.0775947322	-0.038108189199999996	0.026879096800000002	0.0738797779	0.07144254900000001	-0.0145261	0.0298935	-0.08773649999999998	0.000614539	1.56659e-07	0.00101194	0.43596990280000003	-0.7263268363	0.2852964627	-0.4788117053	2.3944927430000003	0.535198735	-0.27210487920000004	-1.151728179	-0.4371730912	0.5625398132	0.0771168921	-0.2995935718	0.8585225948999999	0.306736167	0.5738012932	-0.7910480195	0.551372167	-0.2307390881	2.349209908	0.6318367467	0.940803478	0.2703113115	-0.7380932125	-0.08752441272	0.11764586310000001	0.6567934515	-0.9397184206999999	-0.7152031567	0.32324179059999997	-0.03610106116	-0.5938128040999999	-0.4625449565	-0.2582154646	-0.3164840847	1.077402765	0.5980686405	0.8331644656	-0.5821933666	-0.1661623338	2.089149844	-0.4185388318	-0.028688570089999997	0.1299556782	-1.027448051	0.382097431	1.131039589	-1.4390159530000002	-0.1915867006	0.25158861670000005	0.4085321678	-0.6322582374	0.5918901639999999	-0.221556841	0.7675438392	0.40268963539999997	-0.1247324664	-0.3829781619	-1.243863984	0.8865507301000001	-0.12115614970000001
-0.6166810989379883	0.3014429807662964	-0.5966527462005615	1.2131505	10.29189587	1.07150459	0.45702243295	-0.0326331259	0.0228725682	-0.0847213747	0.0112368904	0.0304684208	0.1108052175	0.0245683498	-0.0661585641	0.0361479809	0.010299429799999999	0.10299763630000001	0.0377278312	0.052425812599999996	-0.010695962600000001	-0.0665003886	-0.0768103993	-0.0345726839	0.0313169841	0.07578199719999999	0.0684028372	0.0123752	-0.0674741	0.16062	0.00187432	-0.00011239000000000003	0.000696327	-0.5404822008	-0.4982156728	1.6669092819999998	-0.57805209	-0.6618179057	-0.6321057246	-0.3786978152	-0.9312730764	0.7171516151999999	0.38829792479999997	-0.633537578	-1.153646662	0.1362521343	-0.2118608411	-0.06246721301	-0.07668911167	-0.06157516230000001	-0.4533985458	-0.7460380269	-0.06203861946000001	-0.1348316072	0.26844797309999996	-0.7527013359999999	0.3728144891	-0.4446456269	-0.10592412699999999	0.4816931026	-1.8352223669999999	-0.08159379563	-0.8730857836	-0.241433603	-0.9307736619	1.82472995	-1.5529588680000002	-0.0714952429	-0.1998132963	1.458896023	0.2103801573	1.16217729	-1.247662937	-0.10323120400000001	-0.3272194748	0.5003891702000001	-0.02320406672	0.3142744027	-0.6923588727	-0.07683830088	-1.5739103669999999	0.3076606489	-0.8195034517	-0.6124427223	0.20916609100000003	1.230673324	-0.8823818962000001	0.7603757406999999	0.6509505100999999	-0.34342136549999996	-0.3844042197	1.863484689	0.9562052940000001
-0.43840527534484863	-0.4875812232494354	-1.586043119430542	1.04631555	8.87653351	0.93224275	0.40988085	-0.0271129721	0.0313497941	-0.0172648919	0.038260149300000004	0.0040016056	-0.027519308	0.0401037289	-0.0286193023	-0.043870004500000004	-0.037254495	0.027887973599999998	0.0349034992	0.051824755	-0.0122687309	-0.0677838101	-0.07590384110000001	-0.0309512254	0.0356427648	0.0773150141	0.06492791190000001	0.0123519	0.0224236	-0.0854762	0.00303598	-0.00011239000000000003	0.00101194	0.7269438848	-0.66429236	0.44556982380000004	-0.07644564446	1.226617295	1.023301143	0.3895874443	-1.234091674	0.8450032939	0.5710288938	0.6214903961	-0.35348236310000003	0.6304249239999999	0.6201886851	0.3065258785	-1.709967475	-0.0406786236	-0.04185103303999999	0.49259187060000004	0.5476943534000001	-0.6798985141	0.42581063259999996	0.2436312207	0.17339682010000002	-0.44918550450000005	0.1258047405	0.4811116684	-0.6734042308	-0.3986751646	-0.1288993662	-0.04714727405	0.2010242714	-0.3011453166	-1.4392210109999999	1.1691671670000001	0.13144160119999998	1.5320367469999998	-1.10508427	0.1785738712	0.9416592689	-0.47817137439999996	2.457014919	-0.7008909861	0.6691740575999999	-0.8871326706999999	2.5266746159999998	-0.05267576006	-1.5215403719999998	-1.007984564	0.05254550783	0.6886729184999999	1.210756255	-0.3700707519	0.8936410835999999	0.9963580773	0.44796493390000003	0.01211729186	-0.9692263945999999	0.8819897714	0.4136673671
-1.324582576751709	-0.6074770092964172	-0.768243670463562	1.02099562	8.66172886	0.90810126	0.26728314000000003	0.0095180995	0.0193871829	0.0811194929	0.0646930063	0.0539443985	0.0002977252	0.0081547674	-0.036024680499999996	-0.0280022577	-0.0346138271	-0.0472036029	0.045092762800000005	0.051218542699999994	-0.013836618	-0.0690065559	-0.0748765003	-0.027252817400000004	0.0398409536	0.0784713601	0.06103988230000001	-0.00729317	0.11195	-0.187505	0.00239561	-8.51426e-05	0.00146598	-0.8469210322	-1.303734439	-0.7307842312999999	-1.295461604	-1.3992379030000002	-0.02783900288	-0.4354304646	-0.7386472592000001	-0.7617109592	3.00102937	-0.5506527577	1.681885311	0.6766032854	1.29407132	1.29823645	-1.62155759	0.6366335435	0.5132572279	-0.9588680415999999	2.146266388	-0.4244948339	-0.48764034359999997	1.526267958	1.491247319	0.8367749344	1.3724037709999999	-1.2441419329999999	-1.4522980019999998	0.70370973	-0.04396658616	-1.9944395419999998	1.889350506	-1.2781175009999999	-1.251855376	-0.4738891058	-1.10741351	-1.260659707	-0.7444967187999999	-0.7953956402	1.175910924	-1.046057352	0.10585506859999999	-1.441604788	0.004850278528	-0.1363800745	-0.9374312220000001	-0.3347372173	-0.2051323821	-1.358768645	1.008791019	0.5953775618	0.08338397557	-1.591346909	0.1325805499	1.315067061	1.569345538	0.8883628791	-1.80297763	0.6574516858	0.5912182985
-2.1375176906585693	0.5332472920417786	-0.3765305578708649	1.00979519	8.56670856	0.94105762	0.3988176	-0.0369404257	-0.0127407328	0.0010350189	-0.0338665596	-0.0425910184	-0.083505305	-0.011292183700000001	0.017625603700000003	-0.0083336802	-0.046463377400000005	0.021024072799999998	0.0927808584	0.0506072359	-0.0153990001	-0.0701675315	-0.0737300115	-0.023486654500000002	0.043896522199999996	0.0792454015	0.0567634861	0.0100394	-0.0405065	-0.00424384	0.00194724	-0.00019016	0.00110402	0.3734584074	0.8872947876999999	0.9478501009999999	0.2424207418	0.5551771308	0.5572614215	-0.07245379807999999	-1.110320756	0.7024653334000001	-0.21469348510000003	0.7658483422	-0.7262675773	-1.188343615	0.9447640118999999	0.7692891838	-1.0121928709999999	-0.3787935652	-1.15282654	0.4090471332	-0.17875260559999998	1.4422465269999998	0.4906587549	0.6247028872	0.31433888670000004	-0.33679549490000005	1.0977201090000002	1.6015943940000001	-1.114120323	0.2237499429	-0.5771687982	-2.076206334	0.7577099164	-1.128875762	-1.1396524609999998	-0.47498385	0.3632619489	0.8148170091	0.9685791884999999	0.07149187231000001	-0.4495303086	-1.0549303840000002	0.01950338814	-0.1481331418	-0.8095149044	-1.274143152	-1.139871052	-2.068247672	-1.418448305	0.1231141678	-0.1464963187	-1.103713324	-0.8876056018999999	-1.200853618	-0.3698010002	1.061829034	0.6115314668	-0.4882255681	-0.2622324097	-0.08697763874	0.18771310309999997
-1.5195446014404297	0.5321258902549744	-0.2917022407054901	1.25851655	10.67676353	1.06622291	0.37099289	-0.0556641178	-0.050524621500000005	-0.0245355885	0.0291529989	0.0495659107	0.07699279099999999	0.0827826648	-0.0273440541	0.09118000789999998	0.025236498399999998	-0.08713122710000001	-0.11543350150000001	0.0499908954	-0.0169552557	-0.07126569769999999	-0.0724661991	-0.0196621001	0.047794952599999996	0.0796333672	0.052125931900000005	0.0290367	-0.043882	0.163524	-0.00107344	0.000406205	0.00110402	-1.403133073	-0.5243694294	-0.2767788143	-0.8907727054000001	0.623761569	-1.217618809	-0.8851142839	-0.5353423979999999	-0.5896945861999999	0.7359311365000001	-1.532787668	-0.5108695971	1.4447717130000002	-0.9021028119	0.7148833392	-0.8234880981	1.038248035	1.1081779379999999	0.5648320661999999	-0.36557419659999996	0.2089182895	-1.533652936	-1.069156515	-0.4086321233	0.6074830663	-0.6339411346	-0.6467098218	-0.7443229207	0.5672518064000001	0.112709899	-0.2122041205	0.5937790868	0.8214674619	0.9393332790000001	1.5602733819999999	1.059567379	0.2863214631	0.31831195510000004	0.37515120799999996	0.600167786	-1.873890535	-1.1544800020000001	-0.864753221	-0.3592238905	0.4237320737	1.245459673	0.09250891551000001	0.8363774611	-0.03049779994	-0.2046558946	1.280154672	-2.011662812	0.08710446221000001	1.3578827869999999	-0.054998766860000006	1.797693121	-0.5719821692	0.07233013055	0.03667200611	0.5605160675
-1.54103684425354	0.3024888932704925	-0.16677379608154294	1.0550158	8.95034313	0.91763628	0.15540706999999998	-0.0296781005	-0.024899426800000003	-0.028502112799999996	-0.0451819943	-0.0136122827	-0.0361315246	0.0264392436	-0.0038733321	0.024024601899999998	0.047632802099999996	-0.0750482893	-0.0771193107	0.0493695824	-0.0185047655	-0.0723000714	-0.0710870742	-0.0157886626	0.0515222895	0.0796333672	0.047156726100000004	-0.00798622	-0.0408743	0.08850489999999998	-0.000390103	0.000406205	0.00122783	0.43454314439999997	0.5589744016	0.75079705	0.8959124826	-0.46828064140000003	0.665576584	0.9698851677	-1.025119323	0.3373837815	0.6395387467	0.07756766185	-1.083106113	0.6183791994	-0.06383451503	-0.07956351625	-0.5721215344	0.283488384	-0.1747767232	-1.276124222	0.23263114420000003	-0.7122094322	0.1729407618	-0.756413387	-0.07042970019	-0.06869578924	-0.6419210959	0.07647578482999999	-1.149486588	-0.8617744509999999	-0.07001537493	0.17298778850000002	0.2901065064	0.1302923616	0.5987115604	-0.45126434049999997	-0.2404376937	1.001721002	0.2366014277	0.8540198618000001	-0.3549699443	-0.7395038861	1.90153361	0.06594912444	-1.073532862	0.14787870390000002	0.2271517687	0.01462072565	-0.5901144812	-0.1769389589	-0.3876761222	-0.7517778406	-0.2297394488	-0.2872722739	0.2707831986	-0.6796667217	1.175958734	-0.8751339156999999	-0.2371720817	0.4672244809	-0.6676325568
-2.6020798683166504	0.5120608806610107	0.0965212881565094	1.02013397	8.65441895	0.94281936	0.24936332	-0.0625004159	-0.0598845619	-0.0687639905	-0.057724597300000006	0.0078786992	0.1466338308	0.0628985844	-0.0496204103	0.0781310754	0.135480009	-0.0509873407	-0.024373774100000002	0.0487433589	-0.020046913200000002	-0.0732697267	-0.06959483129999999	-0.011875972	0.055065189900000006	0.0792454015	0.0418874854	0.0239999	-0.0755262	0.192776	-0.00150957	0.000118188	0.0013894300000000003	-0.6752172471	0.1163258034	0.5481890405	0.36340896310000004	-1.194059215	-1.163226488	-0.8657432984000001	-0.8210250514	-0.5978326379	-0.1906195896	-1.222029498	0.4921813386	0.4658435835	-0.45096029649999997	0.20279909850000002	-0.40384864579999996	0.19012000899999998	0.2427921839	-0.7404361306999999	-0.5947942595	-0.8919934062	-0.4175571645	-1.221395581	-0.1286201129	1.3254303	-0.3240799351	0.10516984609999999	-1.3724410459999998	0.9232624585	0.3299894966	0.37168161689999996	-0.1557667875	-0.1671579868	0.6142078846	-1.129551127	1.618451946	-1.223498099	0.4683193846	-0.4380775743	-0.12061221289999999	-1.310401272	0.1911956287	-0.5801334325	1.5009944419999999	1.037662517	-0.04200623683	1.064045464	-1.057838678	0.5834282891	-0.7148825131000001	-0.42513956909999995	-0.04801470523	-0.4840590358	-0.09740611837999999	-0.7912066653000001	0.9801429415	-0.9902493924	0.001667830142	1.264175309	-0.1466331251
-0.5624759793281555	0.3028706312179565	-0.3794413805007935	0.98776454	8.37980938	0.91351604	0.2976446	-0.0453264979	-0.0118996337	0.1062541925	0.0431887152	0.0394743226	0.0476294017	0.07811057240000001	0.007886678900000001	0.0399261112	0.06849072070000001	-0.1009117124	-0.016095638500000002	0.048112287000000004	-0.021581085099999998	-0.0741737957	-0.0679918449	-0.0079337559	0.058410971299999996	0.0784713601	0.0363517353	0.0200045	-0.0267033	0.0576059	0.000250177	0.000406205	0.00153479	0.4138603996	0.0605786133	0.45530256329999996	0.173994923	0.8189760818	0.2434416312	0.36055009619999995	-1.228064101	-0.3597156731	-0.131187435	-0.16280624130000002	1.102528114	0.38833213759999996	0.32411234839999997	0.1567700411	-0.9490507829000001	0.06415746105	0.3934900865	1.16126217	0.014890964840000001	2.310379491	0.07498452282000001	-0.11633299960000001	-0.19980233809999998	-0.3275307931	-0.1968582749	0.45274927530000003	-0.70232669	0.3840511164	0.5890932009000001	-0.9541094362	-0.022641556580000003	-0.5642353749	0.45232923810000003	-0.2714109105	0.4850296286	0.5858584725	-0.6681126633	-0.1270050683	0.105303336	-0.7764886123	0.39908519649999996	-0.8162439412000001	-0.2990247109	0.26524360399999997	0.8844296124	0.06372576017	-0.5499171357	0.766217633	-0.6587933751	-0.8793847495999999	0.03430338922	-0.43888012670000004	1.8619567890000002	0.2220618302	1.006821049	-0.9988229487000001	-0.5076709227	0.4172240407	-0.36733768619999996
